fromStation,toStation,date,trainNum,seatType
北京南,上海虹桥,2026-07-13,G1,二等座
北京南,上海虹桥,2026-07-20,G1,二等座
北京南,上海虹桥,2026-07-27,G1,二等座
北京南,上海虹桥,2026-07-13,G3,一等座
北京南,上海虹桥,2026-07-20,G3,一等座
北京南,上海虹桥,2026-07-27,G3,一等座
北京南,南京南,2026-07-13,G101,二等座
北京南,南京南,2026-07-20,G101,二等座
北京南,南京南,2026-07-27,G101,二等座
北京南,南京南,2026-07-13,G103,二等座
北京南,南京南,2026-07-20,G103,二等座
北京南,南京南,2026-07-27,G103,二等座
上海虹桥,杭州东,2026-07-13,G7301,二等座
上海虹桥,杭州东,2026-07-20,G7301,二等座
上海虹桥,杭州东,2026-07-27,G7301,二等座
上海虹桥,杭州东,2026-07-13,G7305,一等座
上海虹桥,杭州东,2026-07-20,G7305,一等座
上海虹桥,杭州东,2026-07-27,G7305,一等座
广州南,长沙南,2026-07-13,G6002,二等座
广州南,长沙南,2026-07-20,G6002,二等座
广州南,长沙南,2026-07-27,G6002,二等座
广州南,长沙南,2026-07-13,G6006,二等座
广州南,长沙南,2026-07-20,G6006,二等座
广州南,长沙南,2026-07-27,G6006,二等座
深圳北,广州南,2026-07-13,G6202,一等座
深圳北,广州南,2026-07-20,G6202,一等座
深圳北,广州南,2026-07-27,G6202,一等座
深圳北,广州南,2026-07-13,G6210,二等座
深圳北,广州南,2026-07-20,G6210,二等座
深圳北,广州南,2026-07-27,G6210,二等座
北京南,杭州东,2026-07-13,G39,二等座
北京南,杭州东,2026-07-20,G39,二等座
北京南,杭州东,2026-07-27,G39,二等座
北京南,济南西,2026-07-13,G107,二等座
北京南,济南西,2026-07-20,G107,二等座
北京南,济南西,2026-07-27,G107,二等座
成都东,重庆西,2026-07-13,G8605,二等座
成都东,重庆西,2026-07-20,G8605,二等座
成都东,重庆西,2026-07-27,G8605,二等座
武汉,长沙南,2026-07-13,G1021,二等座
武汉,长沙南,2026-07-20,G1021,二等座
武汉,长沙南,2026-07-27,G1021,二等座
西安北,郑州东,2026-07-13,G2002,二等座
西安北,郑州东,2026-07-20,G2002,二等座
西安北,郑州东,2026-07-27,G2002,二等座
